ID,sale_date,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
12669,20150326,4,3.5,3510,7200,2.0,9,2600,910,2009,0,47.5537,-122.398
12670,20150422,6,5.0,2850,6600,2.0,7,2850,0,1994,0,47.6813,-122.18700000000001
12671,20141230,3,0.75,920,20412,1.0,6,920,0,1950,0,47.4781,-122.49
12672,20140917,5,1.5,2180,4268,1.5,7,1340,840,1924,0,47.6848,-122.389
12673,20141013,3,2.0,1660,5070,2.0,8,1660,0,1950,1990,47.5552,-122.296
12674,20140523,4,2.75,2430,20720,1.0,7,2430,0,1967,0,47.775,-122.139
12675,20140616,6,1.75,1840,2774,1.0,7,1060,780,1900,0,47.6041,-122.31
12676,20150316,4,2.25,1750,6120,1.0,7,1150,600,1962,0,47.6958,-122.29
12677,20140623,4,2.75,2700,37011,2.0,9,2700,0,1984,0,47.3496,-122.088
12678,20140808,5,3.5,2760,3865,2.5,8,2760,0,2013,0,47.5049,-122.17
12679,20140620,3,2.0,1470,8089,1.0,7,1470,0,1987,0,47.3878,-122.316
12680,20150504,3,2.0,3040,41072,1.0,8,1520,1520,1978,0,47.3944,-121.97200000000001
12681,20150319,3,1.0,1350,9450,1.0,7,1350,0,1979,0,47.7186,-122.236
12682,20150506,3,2.25,2260,17114,2.0,7,2260,0,1990,0,47.7537,-122.296
12683,20150418,1,1.0,560,4120,1.0,4,560,0,1947,0,47.5335,-122.348
12684,20141121,4,3.25,3266,5969,2.0,8,3266,0,2014,0,47.2975,-122.35
12685,20140530,3,2.5,1950,9906,2.0,8,1950,0,1988,0,47.6363,-122.025
12686,20141120,2,1.75,1250,1208,2.0,7,1040,210,2007,0,47.6004,-122.29899999999999
12687,20150317,3,2.75,3410,9360,1.5,8,3410,0,1967,0,47.4497,-122.147
12688,20140729,4,2.5,2810,6296,2.0,9,2810,0,2013,0,47.5019,-122.15100000000001
12689,20140619,4,1.0,1980,10350,1.0,7,1430,550,1968,0,47.5226,-122.045
12690,20140616,4,2.5,3190,14565,2.0,11,3190,0,1990,0,47.713,-122.072
12691,20140625,3,1.5,1150,8450,1.0,6,1150,0,1951,0,47.4927,-122.22399999999999
12692,20150429,4,2.25,2440,9889,1.0,7,1540,900,1952,0,47.6932,-122.3
12693,20140718,3,1.75,1370,9288,1.0,7,1370,0,1988,0,47.4824,-122.152
12694,20150504,3,1.0,1480,10094,1.0,7,1480,0,1956,0,47.5942,-122.13600000000001
12695,20141113,4,1.5,1420,6720,1.5,7,1420,0,1925,0,47.5518,-122.311
12696,20140818,3,1.5,1320,2625,2.0,7,1320,0,1986,0,47.7316,-122.338
12697,20140523,3,2.0,1490,8371,1.5,7,1490,0,1984,0,47.3962,-122.189
12698,20140609,2,1.0,740,5995,1.0,7,740,0,1949,0,47.7291,-122.337
12699,20140502,3,2.5,1930,10460,2.0,8,1930,0,1996,0,47.4938,-122.161
12700,20150429,3,2.25,2510,10418,1.0,8,1810,700,1968,0,47.7003,-122.285
12701,20140530,3,2.25,1490,4522,2.0,7,1490,0,2009,0,47.7611,-122.23299999999999
12702,20150402,3,1.75,1270,6017,1.0,7,1030,240,1990,0,47.736999999999995,-122.225
12703,20150506,3,2.0,1090,6090,1.0,7,940,150,1940,0,47.5118,-122.259
12704,20140904,3,1.0,1440,4268,1.0,7,1040,400,1953,0,47.5468,-122.29299999999999
12705,20150312,2,1.0,1240,11393,1.0,7,1240,0,1960,0,47.3714,-122.20700000000001
12706,20141027,3,1.5,1340,6500,1.0,7,1340,0,1972,0,47.7168,-122.19200000000001
12707,20140703,3,2.5,3316,11447,2.0,9,3316,0,1986,0,47.3036,-122.34
12708,20150512,3,1.5,2200,2880,2.0,7,1440,760,1904,0,47.6308,-122.31200000000001
12709,20150402,4,2.5,2420,5118,1.5,7,1550,870,1926,0,47.5671,-122.37799999999999
12710,20140826,3,2.5,1610,6000,2.0,7,1610,0,1993,0,47.349,-122.036
12711,20140606,2,1.0,890,4590,1.0,7,890,0,1923,0,47.6901,-122.36200000000001
12712,20140827,4,3.5,4560,16643,1.0,12,2230,2330,1995,0,47.5521,-122.115
12713,20141210,3,3.5,2490,3517,2.0,8,1720,770,2005,0,47.5341,-122.06700000000001
12714,20141008,3,2.5,1790,3962,2.0,8,1790,0,1992,0,47.6894,-122.391
12715,20150317,2,1.75,1930,4601,1.0,8,1930,0,2006,0,47.7196,-122.022
12716,20141118,2,1.0,1250,5040,1.0,7,950,300,1920,0,47.6959,-122.365
12717,20140627,5,1.75,1890,5000,1.5,7,1090,800,1906,0,47.6711,-122.37200000000001
12718,20150223,3,3.0,3180,2758,2.0,11,2240,940,2008,0,47.6377,-122.34200000000001
12719,20150105,4,2.25,2200,9351,1.0,7,1290,910,1962,0,47.7448,-122.333
12720,20140808,2,1.0,970,2700,1.0,7,770,200,1926,0,47.6852,-122.31200000000001
12721,20150501,2,2.0,1300,2500,1.0,7,770,530,1926,0,47.6831,-122.37299999999999
12722,20150507,4,2.25,1780,10260,2.0,8,1780,0,1971,0,47.6647,-122.14200000000001
12723,20141009,4,1.0,1330,7980,1.5,6,1330,0,1952,0,47.492,-122.333
12724,20150317,3,1.0,880,18109,1.0,6,880,0,1970,0,47.3634,-122.101
12725,20141007,7,6.75,7480,41664,2.0,11,5080,2400,1953,0,47.4643,-122.368
12726,20141224,3,2.25,2020,9000,2.0,7,2020,0,1979,0,47.4487,-121.775
12727,20150414,3,1.5,1040,1824,1.0,6,1040,0,1925,0,47.6793,-122.3
12728,20150129,3,2.75,2340,12282,1.0,8,1470,870,1978,0,47.7379,-122.289
12729,20141016,4,3.0,2750,7500,1.0,8,1630,1120,1966,0,47.7134,-122.361
12730,20140827,4,2.5,1820,8217,1.0,7,1120,700,1987,0,47.263000000000005,-122.242
12731,20141121,3,1.75,2180,14734,2.0,9,2180,0,1990,0,47.4831,-121.76700000000001
12732,20140801,2,2.5,1100,1737,2.0,8,1100,0,2006,0,47.4499,-122.189
12733,20140710,5,3.5,3340,5000,2.0,8,2580,760,2012,0,47.5168,-121.87100000000001
12734,20140627,4,4.5,6640,53330,2.0,12,6640,0,1993,0,47.7283,-122.046
12735,20140515,4,2.5,3240,20301,2.0,10,3240,0,1985,0,47.718999999999994,-122.11399999999999
12736,20140630,4,3.0,2440,9664,2.0,8,1890,550,1981,0,47.7649,-122.25299999999999
12737,20150511,3,2.0,2080,12972,1.0,7,1250,830,1981,0,47.3733,-122.432
12738,20150427,4,2.5,1830,4694,2.0,7,1830,0,2003,0,47.3573,-122.016
12739,20140610,3,2.0,1320,7200,1.0,7,1320,0,1975,0,47.3947,-122.17399999999999
12740,20140509,4,2.5,2830,20345,2.0,10,1980,850,1979,0,47.6462,-122.191
12741,20150126,4,2.5,1870,8190,1.0,7,1100,770,1977,0,47.4521,-122.161
12742,20140801,4,3.25,2720,4000,2.0,10,2070,650,2014,0,47.5554,-122.26700000000001
12743,20140915,4,1.75,2230,7957,1.0,7,2230,0,1967,0,47.5859,-122.12200000000001
12744,20140530,3,2.0,1550,8509,1.0,7,1150,400,1959,0,47.5299,-122.344
12745,20140917,3,2.25,1640,4635,1.5,8,1540,100,1930,0,47.6793,-122.319
12746,20150331,3,2.5,2000,35438,2.0,7,2000,0,1968,2005,47.4733,-121.994
12747,20140711,3,3.5,3190,6776,2.0,10,3190,0,1998,0,47.6348,-122.064
12748,20140812,2,1.0,830,8183,1.0,6,830,0,1950,0,47.7366,-122.302
12749,20141030,3,1.0,1560,5225,1.5,7,1260,300,1927,0,47.5554,-122.279
12750,20140514,4,3.25,3200,7081,2.0,9,3200,0,2004,0,47.5886,-121.98899999999999
12751,20141002,3,1.75,2190,7021,1.0,7,1390,800,1953,0,47.5033,-122.23200000000001
12752,20140714,4,2.25,1960,10275,2.0,7,1960,0,1965,0,47.6887,-122.124
12753,20150324,3,3.25,1400,1343,2.0,7,1160,240,2005,0,47.5483,-122.277
12754,20141217,4,2.75,2520,6398,2.0,8,2520,0,2014,0,47.7685,-122.15899999999999
12755,20140808,3,3.25,2620,7215,1.0,8,1770,850,1980,0,47.5836,-122.2
12756,20140605,3,2.75,3150,219978,2.0,9,3000,150,1990,0,47.553000000000004,-121.946
12757,20140808,2,1.5,1000,5125,1.0,7,1000,0,1942,1968,47.6926,-122.34700000000001
12758,20140925,4,1.75,1880,9600,1.0,7,1020,860,1946,0,47.2633,-122.281
12759,20140813,3,2.0,1850,9570,1.0,7,950,900,1940,0,47.696999999999996,-122.322
12760,20140626,4,2.5,2160,7826,1.0,7,1390,770,1976,0,47.7754,-122.27600000000001
12761,20150429,4,1.75,2140,4959,1.0,7,1080,1060,1965,0,47.5166,-122.266
12762,20141008,4,2.5,2910,9000,2.0,9,2910,0,1989,0,47.5451,-122.14200000000001
12763,20140502,3,1.0,1090,6435,1.0,7,1090,0,1955,0,47.5334,-122.365
12764,20140912,5,3.25,4770,50094,1.0,11,3070,1700,1973,0,47.6525,-122.16
12765,20140825,4,1.0,1350,4000,1.5,8,1350,0,1930,0,47.6885,-122.38600000000001
12766,20141027,4,2.25,1880,9163,2.0,8,1880,0,1981,0,47.4362,-122.165
12767,20150421,4,2.5,3130,13202,2.0,10,3130,0,1996,0,47.5878,-121.976
12768,20141201,4,1.75,2260,11000,1.0,8,1620,640,1976,0,47.6224,-122.109
12769,20150211,3,2.5,1440,2500,2.0,7,1440,0,2008,0,47.5123,-122.35799999999999
12770,20150106,3,1.0,1230,7492,1.0,7,1230,0,1955,0,47.7633,-122.315
12771,20150429,2,1.5,1090,6750,1.0,7,950,140,1942,0,47.6836,-122.397
12772,20141010,3,1.75,1650,221720,1.0,7,1650,0,1992,0,47.5297,-121.90100000000001
12773,20141021,3,1.0,1090,8280,1.0,6,1090,0,1947,2006,47.7562,-122.318
12774,20140514,3,2.75,2470,3600,2.0,9,2470,0,2007,0,47.5406,-121.994
12775,20141114,5,2.75,2790,20824,1.0,9,1680,1110,1959,0,47.6948,-122.28200000000001
12776,20150407,2,1.0,750,5379,1.0,6,750,0,1919,0,47.5324,-122.272
12777,20140620,2,1.0,1260,3960,1.0,6,690,570,1925,0,47.6899,-122.391
12778,20150217,5,2.5,3150,9134,1.0,8,1640,1510,1966,0,47.4934,-122.189
12779,20150324,4,2.25,2100,8075,2.0,8,2100,0,1978,0,47.3251,-122.329
12780,20141014,3,1.0,900,4750,1.0,6,900,0,1969,0,47.3026,-122.363
12781,20141212,5,5.5,7400,18898,2.0,13,6290,1110,2001,0,47.5431,-122.11200000000001
12782,20150312,3,2.5,1950,4345,2.0,7,1950,0,2007,0,47.5202,-121.87299999999999
12783,20140520,3,2.5,2480,9041,2.0,7,2480,0,2004,0,47.6797,-122.035
12784,20141201,2,1.0,810,5100,1.0,6,810,0,1955,0,47.7317,-122.34299999999999
12785,20140811,5,3.0,3040,6604,2.0,9,3040,0,2005,0,47.548,-122.35600000000001
12786,20140619,4,1.0,1940,5753,1.5,7,1940,0,1947,0,47.7188,-122.35799999999999
12787,20140506,5,2.5,2910,9636,1.0,7,1690,1220,1964,0,47.5803,-122.119
12788,20140725,3,2.25,3330,15258,2.0,10,3330,0,1986,0,47.7262,-122.06
12789,20140514,3,1.0,1660,7500,1.0,7,1060,600,1940,0,47.7105,-122.306
12790,20140502,4,3.0,3110,7231,2.0,8,3110,0,1997,0,47.3279,-122.191
12791,20140714,3,1.0,1020,4800,1.0,7,1020,0,1944,0,47.5615,-122.272
12792,20150116,4,2.75,3650,4534,2.0,7,2940,710,2014,0,47.7397,-122.22399999999999
12793,20140702,4,2.0,2370,76665,2.0,8,2370,0,1978,0,47.2831,-122.279
12794,20140711,3,3.0,2440,15540,2.0,9,2440,0,1992,0,47.6104,-122.06
12795,20140923,2,1.0,990,57499,1.0,6,990,0,1949,0,47.4145,-122.463
12796,20150415,3,1.75,1350,10125,1.0,8,1350,0,1967,0,47.3334,-122.29799999999999
12797,20150330,3,2.5,1490,8628,2.0,7,1490,0,1994,0,47.3643,-122.041
12798,20141229,5,2.0,3020,6000,1.5,7,1860,1160,1925,0,47.5207,-122.37799999999999
12799,20150217,4,2.0,1960,50112,1.0,7,1050,910,1963,0,47.4353,-122.084
12800,20150501,3,2.5,1960,3540,2.0,8,1960,0,2012,0,47.3568,-122.055
12801,20150409,4,2.25,2360,11523,2.0,10,2360,0,1968,0,47.5318,-122.22399999999999
12802,20140716,2,1.0,1800,9236,1.0,7,1800,0,1954,0,47.3792,-122.198
12803,20140829,4,2.75,2790,6685,2.0,8,2790,0,2014,0,47.4838,-121.773
12804,20150130,4,3.5,3830,8963,2.0,10,3120,710,2014,0,47.599,-122.197
12805,20150427,3,1.0,1220,3000,1.5,6,1220,0,1901,0,47.6506,-122.346
12806,20150423,4,2.5,1640,6000,2.0,7,1640,0,2011,0,47.559,-122.365
12807,20150310,3,1.5,1810,8232,1.0,8,1810,0,1988,0,47.3195,-122.273
12808,20150504,4,3.5,2850,2910,2.0,8,1970,880,1905,1996,47.6855,-122.321
12809,20150112,4,2.75,1910,7210,1.0,7,1430,480,1980,0,47.3693,-122.169
12810,20141008,3,1.0,1980,18730,1.0,7,1280,700,1943,0,47.3221,-122.28200000000001
12811,20141015,2,2.25,2320,9300,1.5,9,1920,400,1937,0,47.681000000000004,-122.273
12812,20150109,6,3.75,5960,20197,2.0,10,3900,2060,2005,0,47.5398,-121.869
12813,20140811,3,1.0,1100,7657,1.0,7,1100,0,1955,0,47.4374,-122.285
12814,20141028,2,1.0,1000,5026,1.0,5,760,240,1915,0,47.297,-122.225
12815,20141105,4,1.75,1670,8856,1.0,7,1070,600,1955,0,47.5056,-122.251
12816,20141107,4,1.5,2700,14760,1.5,9,2700,0,1940,0,47.1996,-122.00299999999999
12817,20140707,3,1.75,1480,8394,1.0,8,1480,0,1971,0,47.6634,-122.14399999999999
12818,20150330,3,1.5,1140,1069,3.0,8,1140,0,2005,0,47.6907,-122.34200000000001
12819,20150429,3,2.0,1680,7900,2.0,7,1680,0,1953,0,47.3255,-122.305
12820,20140630,5,3.25,4390,11250,2.0,10,4390,0,2007,0,47.5785,-122.225
12821,20140508,4,2.5,2280,65836,2.0,8,2280,0,2004,0,47.7237,-122.07600000000001
12822,20140710,2,1.0,960,21850,1.0,6,960,0,1947,0,47.4122,-122.26700000000001
12823,20150205,3,2.5,2350,7035,2.0,8,2350,0,1989,0,47.5713,-122.02
12824,20141216,2,1.0,2410,5930,2.0,9,1930,480,2007,0,47.5657,-122.395
12825,20140604,3,2.5,2437,5136,2.0,7,2437,0,2011,0,47.3517,-122.21
12826,20141028,3,2.5,1690,1479,3.0,8,1420,270,2005,0,47.6022,-122.311
12827,20140926,4,2.5,3470,10045,2.0,10,3470,0,1993,0,47.553999999999995,-122.095
12828,20140527,4,3.75,3070,5850,2.0,9,2400,670,1927,0,47.633,-122.28299999999999
12829,20140509,3,1.75,1220,7250,1.0,7,1220,0,1962,0,47.4887,-121.78399999999999
12830,20150303,3,1.75,2160,5760,1.0,8,1260,900,1954,0,47.5346,-122.391
12831,20150421,3,2.0,1510,3657,1.0,8,1510,0,2007,0,47.7225,-122.029
12832,20150226,5,3.75,3940,13738,1.5,9,3940,0,1951,0,47.6203,-122.212
12833,20140908,3,2.5,1890,3629,2.0,7,1890,0,2005,0,47.3613,-122.041
12834,20140903,3,1.0,1550,4160,1.5,6,1550,0,1926,0,47.5387,-122.265
12835,20140626,3,1.75,1444,249126,1.5,7,1444,0,2008,0,47.4104,-122.486
12836,20140702,2,1.0,700,3000,1.0,6,700,0,1918,0,47.6846,-122.346
12837,20141209,3,1.75,2030,32565,1.0,8,1600,430,1981,0,47.7112,-122.098
12838,20140709,2,1.0,780,3910,1.0,6,780,0,1918,0,47.566,-122.38
12839,20141011,5,6.0,5490,19897,2.0,12,5490,0,2005,0,47.6165,-122.236
12840,20140626,3,1.5,1090,8160,1.0,7,1090,0,1967,2014,47.4551,-122.175
12841,20140714,3,2.5,2540,8073,1.0,8,1880,660,1937,0,47.7176,-122.36
12842,20140529,5,2.0,1930,9747,1.0,7,1020,910,1962,0,47.7743,-122.235
12843,20141103,3,2.5,1470,9337,2.0,7,1470,0,1991,0,47.7651,-122.323
12844,20150409,3,1.0,1460,5000,1.0,7,1460,0,1934,1960,47.6837,-122.32
12845,20141117,4,2.5,2714,12558,2.0,9,2714,0,2014,0,47.3522,-122.20100000000001
12846,20140731,5,3.5,3270,4080,2.0,9,2180,1090,2011,0,47.6754,-122.32700000000001
12847,20140819,3,2.5,2120,9653,2.0,8,2120,0,1992,0,47.3843,-122.213
12848,20150406,2,2.0,1190,1303,2.0,8,800,390,2009,0,47.6675,-122.368
12849,20150122,4,4.0,7850,89651,2.0,12,7850,0,2006,0,47.5406,-121.98200000000001
12850,20141201,2,1.5,1140,7800,1.0,6,1140,0,1947,0,47.6142,-122.209
12851,20140905,4,2.0,2420,10735,1.5,7,2420,0,1967,0,47.6899,-122.12200000000001
12852,20150409,4,1.5,2430,3600,2.5,8,2430,0,1980,0,47.6351,-122.285
12853,20150330,3,1.75,1240,7200,1.0,7,1240,0,1942,0,47.5142,-122.389
12854,20141110,3,1.0,1290,8974,1.0,7,1290,0,1976,0,47.74,-122.17299999999999
12855,20141114,3,2.25,1936,9495,1.0,8,1936,0,2013,0,47.3714,-122.197
12856,20140602,3,1.0,1450,8820,1.0,6,1050,400,1958,0,47.4698,-122.264
12857,20140624,2,1.75,1210,7507,1.0,7,1210,0,1982,0,47.7078,-122.234
12858,20140804,3,2.25,1650,7800,1.0,7,1260,390,1969,0,47.7377,-122.197
12859,20141231,3,2.75,1840,68479,1.0,8,1340,500,1989,0,47.6802,-121.90799999999999
12860,20150429,3,1.75,1435,8960,1.0,8,1435,0,1969,0,47.4525,-122.149
12861,20140728,3,1.5,1200,890,2.0,8,1030,170,2008,0,47.6384,-122.34200000000001
12862,20140806,4,2.5,2490,8750,2.0,8,2040,450,1976,0,47.5931,-122.116
12863,20150105,3,2.75,2950,6667,2.0,9,2950,0,2003,0,47.5577,-122.02600000000001
12864,20140523,3,2.0,1560,4080,2.0,7,1560,0,1923,1982,47.6892,-122.319
12865,20150327,3,1.0,1400,2250,1.5,7,1400,0,1909,0,47.6373,-122.35799999999999
12866,20140826,2,1.75,1810,4220,2.0,8,1810,0,2004,0,47.7177,-122.03399999999999
12867,20150323,4,2.5,2690,5505,2.0,8,2690,0,2004,0,47.3666,-122.119
12868,20140717,3,2.25,1400,7205,1.0,7,1140,260,1985,0,47.349,-122.166
12869,20140714,3,2.5,1740,3043,2.0,7,1740,0,2012,0,47.744,-122.181
12870,20150309,3,2.5,2480,5082,2.0,7,2480,0,2004,0,47.5297,-121.846
12871,20141021,1,1.0,670,7957,1.0,6,670,0,1978,0,47.3594,-122.056
12872,20140710,4,2.0,1560,7500,1.0,7,1560,0,1968,0,47.7281,-122.181
12873,20150123,4,2.5,1660,6724,2.0,7,1660,0,2009,0,47.25899999999999,-122.256
12874,20140918,4,1.75,1900,10297,1.0,8,1900,0,1966,0,47.5944,-122.155
12875,20140804,2,1.0,850,2340,1.0,7,850,0,1922,0,47.6707,-122.32799999999999
12876,20140805,4,2.5,2070,4427,2.0,7,2070,0,2007,0,47.5208,-121.869
12877,20141208,2,1.0,960,13438,1.0,7,960,0,1951,0,47.4745,-122.295
12878,20140813,4,2.5,1990,30083,2.0,8,1990,0,1998,0,47.7678,-122.272
12879,20141120,4,2.5,2560,6238,2.0,8,2560,0,2007,0,47.4899,-122.255
12880,20141222,4,1.75,1710,7140,1.0,7,1010,700,1968,0,47.3745,-122.275
12881,20141014,3,1.5,1280,2114,1.5,8,1280,0,1904,0,47.6174,-122.30799999999999
12882,20141222,3,1.0,1300,14138,1.0,7,1300,0,1943,0,47.593,-122.165
12883,20150427,2,1.0,1080,4080,1.0,8,1080,0,1948,0,47.6899,-122.32
12884,20140715,3,1.75,1320,6030,1.0,7,1320,0,1969,0,47.6993,-122.13
12885,20141028,3,1.75,1590,13500,1.0,7,1090,500,1980,0,47.3621,-122.031
12886,20140815,3,1.0,1530,4944,1.0,7,1530,0,1950,0,47.6857,-122.34100000000001
12887,20140515,3,2.5,3150,151588,2.0,9,3150,0,2007,0,47.571999999999996,-121.926
12888,20150429,3,1.0,1340,7191,1.0,7,1340,0,1974,0,47.7148,-122.212
12889,20140612,3,2.25,2060,8640,1.0,8,2060,0,1966,0,47.6534,-122.195
12890,20140725,4,2.5,2310,9624,2.0,8,2310,0,1984,0,47.5386,-122.053
12891,20150417,4,4.25,4250,6552,2.0,10,2870,1380,2008,0,47.5747,-122.28299999999999
12892,20140825,3,2.0,1490,3072,1.0,7,770,720,1912,0,47.5772,-122.307
12893,20150507,3,1.5,1810,3880,1.5,8,1310,500,1929,0,47.6835,-122.39200000000001
12894,20141029,3,2.0,1400,8821,1.0,7,1400,0,1991,0,47.1949,-121.98899999999999
12895,20140903,3,1.75,1590,41550,1.5,6,1290,300,1933,1989,47.4817,-122.28
12896,20141028,2,1.75,1460,10506,1.0,7,1460,0,1983,0,47.4048,-122.178
12897,20140512,3,1.0,1250,53143,1.0,6,1250,0,1945,0,47.4235,-122.051
12898,20140709,2,2.5,2150,5760,1.0,8,2150,0,2010,0,47.7094,-122.01799999999999
12899,20140708,2,1.5,1090,2686,2.0,7,1090,0,1982,0,47.717,-122.19
12900,20140814,3,2.0,1300,1920,2.0,8,850,450,2006,0,47.5183,-122.376
12901,20140625,3,1.75,1640,10695,1.0,8,1640,0,1975,0,47.7145,-122.22200000000001
12902,20141222,3,2.25,1550,4411,2.0,7,1550,0,2001,0,47.7373,-121.96600000000001
12903,20150428,3,2.25,1420,3750,2.0,7,1420,0,1987,0,47.5725,-122.383
12904,20140731,3,2.5,1500,4445,2.0,8,1500,0,1996,0,47.5682,-122.005
12905,20140610,6,1.5,1930,8400,1.0,7,1030,900,1971,0,47.4869,-122.34
12906,20140702,4,2.25,1680,3179,2.0,8,1680,0,2002,0,47.3258,-122.186
12907,20140730,2,1.0,1170,6543,1.0,7,1170,0,1913,0,47.537,-122.385
12908,20140729,4,2.5,2650,7200,2.0,8,2250,400,1979,0,47.7317,-122.354
12909,20140911,3,2.0,2460,53882,1.0,7,2460,0,1955,0,47.3811,-122.325
12910,20140923,4,2.5,2740,8400,1.5,8,2740,0,1993,0,47.1947,-122.008
12911,20141028,3,2.75,3010,206910,2.0,10,3010,0,2001,0,47.4881,-121.721
12912,20140905,3,1.75,1330,9417,1.0,6,710,620,1936,0,47.7231,-122.301
12913,20141121,5,3.0,4090,12850,1.0,10,2090,2000,1986,0,47.6627,-122.18799999999999
12914,20150218,2,1.0,1120,4590,1.0,7,1120,0,1924,0,47.5663,-122.285
12915,20141212,4,2.75,3000,213008,1.0,8,3000,0,1975,0,47.4032,-121.98200000000001
12916,20140715,4,1.75,2670,6250,2.0,8,2020,650,1941,0,47.6499,-122.391
12917,20141212,5,2.5,2880,6902,1.0,8,1680,1200,1976,2007,47.4332,-122.14399999999999
12918,20150506,4,2.5,2640,11816,2.0,8,2640,0,1999,0,47.733000000000004,-121.96799999999999
12919,20140620,1,0.75,380,15000,1.0,5,380,0,1963,0,47.481,-122.323
12920,20150227,3,2.5,2529,9653,2.0,7,2529,0,2012,0,47.3738,-122.161
12921,20141016,6,4.25,4310,10000,2.0,8,2950,1360,2008,0,47.6214,-122.06200000000001
12922,20141023,4,2.5,2770,5612,2.0,7,2770,0,2001,0,47.68600000000001,-122.036
12923,20140723,4,1.75,1920,7500,1.0,7,1920,0,1962,0,47.4222,-122.318
12924,20140529,4,4.25,4960,6000,2.5,11,3680,1280,1909,2003,47.6437,-122.35600000000001
12925,20140711,3,1.75,1450,6829,1.0,8,1450,0,1983,0,47.7222,-122.10799999999999
12926,20150421,2,1.0,1130,5236,1.0,6,1130,0,1942,0,47.5103,-122.38600000000001
12927,20140728,4,2.5,2810,6146,2.0,9,2810,0,1998,0,47.4045,-122.208
12928,20140731,2,1.0,820,6771,1.0,6,820,0,1918,0,47.52,-122.354
12929,20140527,3,1.75,1320,6205,1.0,7,1320,0,1948,0,47.7412,-122.34299999999999
12930,20150317,9,4.0,4620,5508,2.5,11,3870,750,1915,0,47.6684,-122.309
12931,20150423,2,1.0,1620,6120,1.0,7,1620,0,1951,0,47.6731,-122.32600000000001
12932,20150204,3,1.75,1400,5750,1.0,6,1100,300,1915,0,47.5659,-122.38
12933,20150511,3,1.75,1970,9512,1.0,8,1970,0,1968,0,47.4545,-122.146
12934,20140513,3,2.0,1350,14200,1.0,7,1350,0,1989,0,47.7315,-121.97200000000001
12935,20150403,3,2.25,1620,998,2.5,8,1540,80,2012,0,47.5394,-122.027
12936,20150504,3,1.5,1050,57499,1.0,7,1050,0,1975,0,47.5602,-121.86
12937,20140808,4,3.75,4690,207141,2.0,10,4030,660,2007,0,47.7072,-121.98299999999999
12938,20140805,3,1.5,1540,3570,1.5,7,1490,50,1930,0,47.6692,-122.325
12939,20150126,2,1.0,860,8636,1.0,6,860,0,1924,0,47.5081,-122.35600000000001
12940,20140605,4,2.75,2420,10962,1.0,8,1530,890,1977,0,47.6218,-122.152
12941,20141124,3,1.75,1300,9079,1.0,7,1300,0,1986,0,47.4834,-122.15899999999999
12942,20150311,4,2.75,2200,268329,1.0,7,1410,790,1989,0,47.3224,-122.12200000000001
12943,20150220,2,2.0,1210,740,2.0,8,780,430,2014,0,47.6206,-122.3
12944,20140930,2,1.0,910,5000,1.0,7,910,0,1924,0,47.6733,-122.37
12945,20150311,4,1.75,1400,7920,1.0,7,1400,0,1963,0,47.4658,-122.184
12946,20150122,3,1.0,1250,7210,1.0,7,1250,0,1964,0,47.6329,-122.12100000000001
12947,20141013,3,2.25,1650,7218,1.0,7,1230,420,1985,0,47.7237,-122.335
12948,20140728,3,2.5,1840,5680,2.0,7,1840,0,2008,0,47.6969,-122.02600000000001
12949,20140821,4,2.5,2780,13521,2.0,10,2780,0,1987,0,47.6374,-122.042
12950,20141230,3,3.25,4220,41300,1.0,11,2460,1760,1958,1987,47.6083,-122.11
12951,20141208,4,2.5,2390,10000,1.0,9,1590,800,1975,0,47.5801,-122.229
12952,20141113,3,2.5,1910,11550,1.5,8,1910,0,2003,0,47.6213,-122.064
12953,20150407,4,3.5,3480,4000,2.0,9,2460,1020,2015,0,47.6356,-122.281
12954,20140514,3,1.0,1050,5402,1.5,7,1050,0,1906,0,47.5867,-122.311
12955,20140617,4,1.0,1720,2800,1.5,7,1200,520,1926,0,47.6743,-122.29899999999999
12956,20141203,4,1.5,2140,7920,1.0,7,1190,950,1959,0,47.5491,-122.272
12957,20150218,3,2.25,2580,6000,2.0,8,1780,800,1925,0,47.5778,-122.289
12958,20150420,4,1.75,1770,12462,1.0,8,1770,0,1962,0,47.4355,-122.338
12959,20141222,4,2.75,3430,13907,2.0,11,3430,0,1995,0,47.5879,-121.993
12960,20150401,3,1.75,1900,36769,1.0,8,1900,0,1987,0,47.3041,-122.066
12961,20140811,4,2.5,2570,50308,1.5,10,2570,0,1993,0,47.7418,-122.039
12962,20140522,4,2.0,1640,5000,2.0,7,1640,0,1907,1983,47.6662,-122.365
12963,20141007,3,1.0,1340,18000,1.0,7,1340,0,1924,0,47.4443,-122.509
12964,20140509,3,2.0,1920,8075,1.0,7,1510,410,1969,0,47.3092,-122.375
12965,20140801,5,2.5,2600,4641,2.0,7,2600,0,2005,0,47.4325,-122.146
12966,20150102,2,1.0,750,6480,1.0,6,750,0,1943,0,47.5195,-122.35
12967,20141209,3,1.5,1310,10491,1.0,7,1310,0,1969,0,47.3682,-122.148
12968,20140512,4,2.5,2780,6369,1.0,8,1590,1190,1978,0,47.7284,-122.21600000000001
12969,20150127,5,2.5,2140,15950,1.0,8,1370,770,1968,0,47.4797,-122.35799999999999
